,clean_text
725,"['1000', '24']"
726,"['wot', 'student', 'discount', 'u', 'get', 'book']"
727,"['resid', 'fx', 'optionforwarded', 'zimin', 'lu', 'hou', 'ect', '08', '17', '2000', '09', '57', 'zimin', 'lu', '08', '17', '2000', '09', '59', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'paulo', 'issler', 'hou', 'ect', 'ect', 'cc', 'subject', 'resid', 'fx', 'option', 'created', 'directory', 'residfx', 'put', 'monte', 'carlo', 'model', 'c', 'project', 'calling', 'spreadsheet', 'valuation', 'zimin']"
728,"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']"
729,"['mon', '1635465', 'sep', '1635465', 'gordon', 'mohr', 'wrote', 'best', 'hope', 'technological', 'cleverness', 'raising', 'cost', 'oppression', 'provoking', 'intolerable', 'oppression', 'brings', 'social', 'liberalization', 'sooner', 'rather', 'later', 'real', 'sense', 'still', 'playing', 'stone', 'hurst', 'man', 'man', 'wear', 'hide', 'stone', 'dont', 'hurt', 'use', 'arrow', 'arrow', 'go', 'thru', 'hide', 'dang', 'let', 'try', 'chain', 'mail', 'stuff', 'arrow', 'dont', 'go', 'thru', 'chain', 'mail', 'try', 'crafting', 'long', 'spear', 'chain', 'ripping', 'head', 'hey', 'buddy', 'try', 'plate', 'mail', 'well', 'f', 'horse', 'plated', 'try', 'doging', 'bullet', 'holy', 'shit', 'kevlar', 'kevlar', 'stop', 'nuke', 'game', 'mad', 'mad', 'mad', 'mad', 'james', 'burkian', 'cum', 'chucky', 'darwin', 'world', 'rest', 'either', 'wicked', 'nonwicked', 'ram']"
730,"['im', 'snowboarding', 'trip', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'goa', 'meet', 'greet', 'kind', 'affair', 'cheer']"
731,"['spoil', 'bed', 'well']"
732,"['yes', 'sarcastic']"
733,"['interested', 'forex', 'trading']"
734,"['1', 'drug', 'male', 'impotence', 'buy', 'cheap', 'prescription', 'online', 'http', 'fre', 'ix', '3', 'tmjitfsi', '8', 'ml', '0', 'cisekldej', 'com', 'ambition', 'dream', 'v', '8', 'engine', 'accident', 'occur', 'best', 'regulated', 'family', 'kind', 'dog', 'make', 'better', 'artist']"
735,"['congratulation', 'congratulation', 'promotion', 'md', 'alan']"
736,"['great', 'getting', 'worried', 'know', 'wonderful', 'caring', 'person', 'like', 'best', 'life', 'know', 'u', 'r', 'wonderful', 'god', 'love']"
737,"['erm', 'ill', 'pick', '645pm', 'thatll', 'give', 'enough', 'time', 'get', 'park']"
738,"['private', '2004', 'account', 'statement', '0784987', 'show', '786', 'unredeemed', 'bonus', 'point', 'claim', 'call', '08719180219', 'identifier', 'code', '45239', 'expires', '060505']"
739,"['mean', 'executed', 'command', '2', 'second']"
740,"['enron', 'open', 'position', 'hello', 'mr', 'kaminski', 'meet', 'quick', 'lunch', 'convenience', 'bring', 'date', 'search', 'right', 'opportunity', 'also', 'noticed', 'risk', 'magazine', 'enron', 'investment', 'partner', 'aig', 'joined', 'treasuryconnect', 'strategic', 'partner', 'capitalize', 'internet', 'based', 'transaction', 'execution', 'financial', 'derivative', 'would', 'like', 'explore', 'help', 'hank', 'finkenstaedt', 'director', 'enron', 'investment', 'partner', 'please', 'let', 'know', 'day', 'time', 'might', 'convenient', 'thank', 'sincerely', 'maruti', '832', '251', '7267', 'mmore', 'houston', 'rr', 'com', 'original', 'message', 'vince', 'j', 'kaminski', 'date', 'monday', 'july', '10', '2000', '11', '28', 'subject', 'enron', 'open', 'position', 'dear', 'mr', 'kaminski', 'would']"
741,"['khatti', 'lassi', 'ki', 'pichkari', 'marega', 'wo', 'tere', 'andar']"
742,"['rajan', 'jha', '120621', '2117', 'guy', 'started', 'site', 'help', 'student', '10', '11', '12', 'providing', 'note', 'kindly', 'shere', 'comment', 'subject', 'note', 'want', 'rajan', 'jha', '120621', '2117']"
743,"['k', 'pick', 'another', '8th', 'youre', 'done']"
744,"['robert', 'harley', 'btw', 'aware', '1635465st', 'amendment', 'mandated', 'crap', 'must', 'forked', 'chuck', 'murcko', 'chuck', 'topsail', 'org', 'btw', 'say', 'right', 'free', 'speech', 'shall', 'abridged', 'mean', 'say', 'anything', 'may', 'forked', 'printed', 'whatever', 'actually', 'mean', 'opposite', 'first', 'amendment', 'guarantee', 'harley', 'right', 'say', 'outlet', 'editorial', 'control', 'even', 'guarantee', 'right', 'censor', 'content', 'published', 'outlet', 'first', 'amendment', 'limit', 'harley', 'speech', 'neutral', 'regard', 'selection', 'policy', 'fork', 'private', 'venue', 'msn', 'photo', 'easiest', 'way', 'share', 'print', 'photo', 'url']"
745,"['new', 'upload', 'ad346', 'carrera', 'calibre', '02t', 'turbillon', 'dont', 'upload', 'bin', 'site', 'group', 'anywhere', 'without', 'permission', 'thanks', 'cooperation']"
746,"['sorry', 'shrub', 'political', 'newspeak', 'falling', 'deaf', 'ear', 'oh', 'sorry', 'maybe', 'self', 'censor', 'thought', 'avoid', 'put', 'education', 'camp', 'ashcrofts', 'gestappo', 'gad', 'maybe', 'someone', 'fork', 'joined', 'p', 'program', 'became', 'official', 'citizen', 'spy', 'disgust', 'elia', 'well', 'message', 'clear', 'u', 'want', 'start', 'arm', 'race', 'jack', 'world', 'arm', 'sale', 'monopoly', 'owen']"
747,"['logo', 'stationer', 'website', 'design', 'much', 'lt', 'really', 'hard', 'recollect', 'company', 'market', 'full', 'suqgestions', 'information', 'isoverwhelminq', 'good', 'catchy', 'logo', 'styllsh', 'stationery', 'outstanding', 'webslte', 'wiii', 'make', 'task', 'much', 'easier', 'promise', 'ordered', 'iogo', 'company', 'wiil', 'automaticaily', 'become', 'worid', 'leader', 'isguite', 'clear', 'without', 'good', 'product', 'effective', 'business', 'organization', 'practicable', 'aim', 'hotat', 'nowadays', 'market', 'promise', 'marketing', 'effort', 'become', 'much', 'effective', 'list', 'clear', 'benefit', 'creativeness', 'hand', 'made', 'original', 'logo', 'specially', 'done', 'reflect', 'distinctive', 'company', 'image', 'convenience', 'logo', 'stationery', 'provided', 'format', 'easy', 'use', 'conte']"
748,"['ok', 'vldo', 'u', 'know', 'got', 'adsense', 'approved']"
749,"['goodd', 'offr', 'save', 'lengthy', 'medlcations', '70', 'ph', 'snaggy', 'armshop', 'successfull', 'proven', 'way', 'sa', 'surcingle', 'saddlefast', 'money', 'saddlebow', 'v', 'annulary', 'g', 'conveyance', 'l', 'thirteen', 'lu', 'survival', 'l', 'r', 'ceremonious', 'psychology', 'cl', 'airworthiness', 'overlaid', 'val', 'collie', 'andmanyother', 'be', 'hurdling', 'prlces', 'worldwide', 'shlpp', 'gossamer', 'lng', 'easy', 'counterblow', 'rder', 'form', 'total', 'confidentiaiit', 'president', '250', '000', 'satis', 'cellarage', 'fied', 'customer', 'order', 'today', 'sav', 'overweening', 'e']"
750,"['url', 'url', 'date', '1635465', '1635465', '1635465t1635465', '1635465', '1635465', '1635465', '1635465', 'art', 'long', 'running', 'dispute', 'widow', 'kurt', 'cobain', 'remaining', 'two', 'member', 'band', 'nirvana', 'settled', 'paving', 'way', 'new', 'cd']"
751,"['alp', 'presentation', 'christie', 'great', 'think', 'big', 'also', 'put', 'lot', 'pressure', 'student', 'vince', 'christie', 'patrick', '04', '11', '2001', '10', '57', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'kenneth', 'parkhill', 'na', 'enron', 'enron', 'melinda', 'mccarty', 'corp', 'enron', 'enron', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'cc', 'subject', 'alp', 'presentation', 'vince', 'ken', 'please', 'see', 'note', 'rice', 'president', 'planning', 'attend', 'presentation', 'dinner', 'let', 'know', 'hear', 'gil', 'dean', 'whitaker', 'thanks', 'also', 'please', 'remember', 'scheduled', 'steve', 'kean', 'lunch', 'melinda', 'lunch', 'brought', 'conference', 'room', 'please', 'let', 'know', 'exact', 'room', 'number', 'exact', 'number', 'lunch', 'needed', 'end', 'thanks', 'christie', 'forwarded', 'christie', 'patrick']"
752,"['1000', 'full', 'color', 'brochure', '335', 'tsa', 'design', 'product', 'idea', 'expo', 'show', 'around', 'corner', 'going', 'exhibitor', 'need', 'something', 'hand', 'prospective', 'customer', 'wiley', 'printing', 'want', 'help', 'offering', 'great', 'price', 'quality', 'print', 'collateral', 'example', '1', '000', 'business', 'card', '55', 'full', 'color', 'uv', 'coated', '14', 'pt', 'paper', 'stock', '1', '000', 'postcard', '150', 'full', 'color', 'uv', 'coated', '14', 'pt', 'paper', 'stock', '1', '000', 'brochure', '335', 'full', 'color', 'two', 'sided', '100', 'gloss', 'text', 'interested', 'offer', 'looking', 'something', 'little', 'different', 'please', 'contact', 'u', 'one', 'method', 'wiley', 'print', '4650', 'cole', 'ave', '105', 'dallas', 'tx', '75205', '214', '443', '0908', 'phone', '214', '443', '0308', 'fax', 'info', 'wile']"
753,"['21', 'keep', 'calm', '1827', 'sims', 'vietnam', 'warit', 'better', 'got']"
754,['fix']
755,"['sir', 'waiting', 'call']"
756,"['sevil', 'yamin', 'anne', 'vasant', 'sent', 'information', 'norma', 'shall', 'fwd', 'message', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '10', '2001', '03', '02', 'pm', 'stinson', 'gibner', '04', '10', '2001', '02', '57', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'sevil', 'yamin', 'vince', 'want', 'vasant', 'stinsonforwarded', 'stinson', 'gibner', 'hou', 'ect', '04', '10', '2001', '02', '57', 'pm', 'anne', 'labbe', 'enron', 'enronxgate', '04', '06', '2001', '09', '57', 'stinson', 'gibner', 'hou', 'ect', 'ect', 'cc', 'subject', 'sevil', 'yamin', 'stinson', 'new', 'hr', 'generalist', 'research', 'group', 'norma', 'villarreal', 'moving', 'business', 'analysis', 'reporting', 'earlier', 'week', 'norma', 'met', 'vince']"
757,['ban']
758,"['enron', 'announcement', 'car', 'rental', 'option', 'enron', 'traveler', 'rental', 'car', 'contract', '2001', 'awarded', 'national', 'car', 'rental', 'primary', 'alamo', 'rent', 'car', 'secondary', 'intent', 'agreement', 'consolidate', 'leverage', 'enron', 'total', 'car', 'rental', 'spend', 'achieve', 'favorable', 'rate', 'non', 'pricing', 'provision', 'e', 'insurance', 'national', 'car', 'rental', 'due', 'service', 'level', 'availability', 'total', 'value', 'proposition', 'awarded', 'primary', 'status', 'recommended', 'first', 'choice', 'enron', 'traveler', 'need', 'alamo', 'rent', 'car', 'sister', 'company', 'national', 'awarded', 'contract', 'reflecting', 'secondary', 'status', 'due', 'service', 'level', 'availability', 'low', 'cost', 'solution', 'alamo', 'recommended', 'alternative', 'national', 'available', 'wh']"
759,"['congratualtions', 'zzzz', '8969', 'winner', 'dear', 'traveler', 'congratulation', 'may', 'one', 'lucky', 'winner', 'may', 'spending', 'next', 'vacation', 'beautiful', 'orlando', 'florida', '6', 'day', '5', 'night', 'accommodation', 'sunny', 'orlando', 'florida', 'round', 'trip', 'airfare', 'included', 'two', 'rental', 'car', 'unlimited', 'mileage', '2', 'day', 'pas', 'universal', 'studio', '500', 'coupon', 'book', 'meal', 'entertainment', '2', 'casino', 'cruise', 'ticket', 'claim', 'prize', 'visit', 'website', 'click', 'thanks', 'entering', 'contest', 'look', 'forward', 'seeing', 'soon', 'sincerely', 'jacqueline', 'connor', 'director', 'promotoins', 'p', 'youve', 'got', 'hurry', 'dont', 'claim', 'vacation', 'next', '24', 'hour', 'may', 'gone', 'availability', 'limited', 'dont', 'wait', 'click', 'today', 'excluded']"
760,"['greeting', 'dear', 'professor', 'boyle', 'shall', 'glad', 'speak', 'conference', 'energy', 'derivative', 'may', 'toronto', 'shall', 'call', 'thursday', 'morning', 'houston', 'time', 'discus', 'detail', 'vince', 'phelim', 'boyle', '03', '28', '2000', '06', '23', '07', 'pm', 'vkamins', 'enron', 'com', 'cc', 'subject', 'greeting', 'sorry', 'missed', 'call', 'today', 'london', 'tomorrow', 'night', 'around', '11', '30', 'uk', 'time', 'teaching', 'risk', 'course', 'staying', 'grosvenor', 'house', 'hotel', 'phone', '44', '0', '20', '7499', '6363', 'fax', '44', '0', '20', '7499', '3341', 'would', 'great', 'come', 'conference', 'happy', 'discus', 'best', 'wish', 'phelim', 'p', 'boyle', 'phelim', 'p', 'boyle', 'director', 'centre', 'advanced', 'study', 'finance', 'university', 'waterloo', 'waterloo', 'ontario', 'canada', 'n', '2', 'l', '3', 'gl', 'tel', '519', '885', '1211']"
761,"['wana', 'cry', 'jus', 'many', 'diversionz']"
762,"['thesmszonecom', 'let', 'send', 'free', 'anonymous', 'masked', 'messagesim', 'sending', 'message', 'theredo', 'see', 'potential', 'abuse']"
763,"['forget', 'coffee', 'colloquium', 'morning', '4', '25', '01', 'last', 'one', 'academic', 'year', 'student', 'faculty', 'staff', 'forget', 'participate', 'coffee', 'colloquium', 'morning', '4', '25', '01', '9', '45', '10', '45', 'held', 'outside', 'room', '124', 'last', 'coffee', 'colloquium', 'academic', 'year', 'hope', 'see', 'coffee', 'colloquium', 'informal', 'gathering', 'allow', 'faculty', 'administration', 'student', 'opportunity', 'talk', 'exchange', 'idea', 'get', 'know', 'better', 'jones', 'school', 'coffee', 'colloquium', 'regular', 'gathering', 'every', 'wednesday', 'time', 'place', 'unless', 'another', 'scheduled', 'event', 'dean', 'lecture', 'exam', 'day', 'holiday', 'usually', 'coffee', 'tea', 'juice', 'soft', 'drink', 'light', 'snack', 'available', 'participate']"
764,"['think', 'work']"
765,"['ahh', 'right', 'everyone', 'ceiling', 'window']"
766,"['stock', 'trading', 'gunslinger', 'fanny', 'merrill', 'muzo', 'colza', 'attainder', 'penultimate', 'like', 'esmark', 'perspicuous', 'ramble', 'segovia', 'group', 'try', 'slung', 'kansa', 'tanzania', 'yes', 'chameleon', 'continuant', 'clothesman', 'libretto', 'chesapeake', 'tight', 'waterway', 'herald', 'hawthorn', 'like', 'chisel', 'morristown', 'superior', 'deoxyribonucleic', 'clockwork', 'try', 'hall', 'incredible', 'mcdougall', 'yes', 'hepburn', 'einsteinian', 'earmark', 'sapling', 'boar', 'duane', 'plain', 'palfrey', 'inflexible', 'like', 'huzzah', 'pepperoni', 'bedtime', 'nameable', 'attire', 'try', 'edt', 'chronography', 'optimum', 'yes', 'pirogue', 'diffusion', 'albeit']"
767,"['hello', 'friend', 'anyone', 'interested', 'taking', 'unacademy', 'subscription', 'competitive', 'exam', 'please', 'dm', 'ill', 'help', 'special', 'discount', 'special', 'offer', 'special', 'cashback', 'please', 'let', 'know', 'interested', 'help', 'also', 'getting', 'subscription', 'relatively', 'low', 'cost']"
768,"['8456', 'fill', 'short', 'application', 'unbelievable', '4', '1', 'mortgage', 'apr', 'home', 'refinancing', 'home', 'improvement', 'debt', 'consolidation', 'cash', 'please', 'click', 'short', 'application', 'following', 'problem', 'stop', 'getting', 'financing', 'need', 'show', 'income', 'self', 'employed', 'credit', 'problem', 'recent', 'bankruptcy', 'unconventional', 'loan', 'hundred', 'loan', 'program', 'available', 'work', 'hundred', 'lender', 'matter', '50', 'state', 'live', 'likely', 'program', 'could', 'meet', 'need', 'please', 'click', 'short', 'application', 'resell', 'disseminate', 'email', 'address', 'required', 'enter', 'ssn', 'legitimate', 'offer', 'legitimate', 'mortgage', 'company']"
769,"['see', 'etc', 'sendmail', 'cf', 'file', 'number', 'method', 'limiting', 'number', 'concurrent', 'sendmail', 'process', 'either', 'load', 'average', 'sure', 'concurrency', 'think', 'use', 'sendmail', 'anymore', 'use', 'qmail', 'sure', 'look', 'config', 'file', 'see', 'need', 'regard', 'adam', 'original', 'message', 'razor', 'user', 'admin', 'url', 'mailto', 'razor', 'user', 'admin', 'url', 'behalf', 'joe', 'berry', 'sent', 'sunday', '1635465', 'august', '1635465', '1635465', '1635465', 'pm', 'razor', 'user', 'url', 'subject', 'razor', 'user', 'reducing', 'impact', 'ton', 'email', 'sure', 'really', 'razor', 'problem', 'issue', 'sendmail', 'problem', 'scenario', 'mail', 'server', '1635465mhz', 'pc', 'funning', 'freebsd', '1635465', '1635465', 'ordinarily', 'machine', 'quite', 'idle', 'support', 'wife', 'web', 'site', 'apache', 'server', 'running', 'se']"
770,"['r', 'russell', 'turpin', 'deafbox', 'hotmail', 'com', 'writes', 'r', 'thing', 'bad', 'remember', 'vancouver', 'r', 'broad', 'variety', 'good', 'local', 'eatery', 'toronto', 'r', 'variety', 'good', 'local', 'strip', 'joint', 'van', 'year', 'know', 'toronto', 'outside', 'small', 'deeply', 'ethnic', 'neighbourhood', 'stray', '1635465', 'foot', 'wellesley', 'jarvis', 'queen', 'spadina', 'doughnutland', 'far', 'like', 'eatery', 'eaton', 'centre', 'quaint', 'cafe', 'like', 'mccaul', 'north', 'dundas', 'rare', 'little', 'eatery', 'brimming', 'lunchtime', 'traffic', 'still', 'find', 'seat', 'noon', 'village', 'grange', 'toronto', 'live', 'neighbourhood', 'instead', 'life', 'scarborough', 'malton', 'mississauga', 'markham', 'franchisevilles']"
771,['rbakchodi']
772,"['mobile', 'kharidne', 'ya', 'bechne', 'ke', 'liye', 'dial', 'karein', '321669', 'tollfree', 'aur', 'subscribe', 'karein', 'mobile', 'bazaar', 'kewal', 'rs10', '10', 'din', 'mein']"
773,"['im', 'still', 'looking', 'car', 'buy', 'gone', '4the', 'driving', 'test', 'yet']"
774,"['best', 'quality', 'best', 'rate', 'type', 'n95', 'mask', 'wholesale']"
775,"['mare', 'sath', 'dosti', 'karo', 'gae', 'aap', 'k', 'sath', 'raat', 'bhar', 'chatting', 'karu', 'gee', 'karo', 'send', 'dostg', '55888', 'send', 'slov', 'romantic', 'love', 'sm', 'rose', 'rose', '55888']"
776,"['wow', 'put', 'vrml', 'front', 'end', 'would', '1635465', 'worthless', 'rather', '1635465', 'irc', 'bot', 'script', 'done', 'much', 'better', 'folk', 'actualy', 'saw', 'xddc', 'instafilesharing', 'script', 'must', '1635465', 'year', 'old', 'hang', 'mirc', 'might', 'get', 'clue', 'might', 'already', 'teh', 'clue', 'sometimes', 'packege', 'obvious', 'sell', 'clueless']"
777,"['well', 'must', 'pain', 'catch']"
778,"['sakura', 'swim', 'club', 'nice', 'music']"
779,"['met', 'family', 'parent', 'baby', 'group', 'son', 'born', 'minute', 'daughter', 'unlikely', 'member', 'hospital', 'family', 'happened', 'lived', 'exact', 'apartment', 'unit', 'year', 'original', 'message', 'jim', 'whitehead', 'ejw', 'cse', 'ucsc', 'edu', 'fork', 'fork', 'xent', 'com', 'sent', 'wednesday', 'august', '1635465', '1635465', '1635465', '1635465', 'subject', 'another', 'low', 'probability', 'event', 'new', 'family', 'moved', 'street', 'two', 'kid', 'making', 'u', 'excited', 'might', 'child', 'around', 'age', '1635465', 'month', 'daughter', 'tatum', 'talking', 'family', 'discover', 'daughter', 'kiara', 'born', 'day', 'tatum', 'within', 'two', 'hour', 'exact', 'maternity', 'ward', 'mother', 'undoubtedly', 'labor', 'time', 'wow', 'jim']"
780,"['ithu', 'download', 'painuga']"
781,"['1635465', 'minute', 'ii', 'bush', 'interview', 'cbs', 'president', 'since', 'abraham', 'lincoln', 'seen', 'horrific', 'loss', 'life', 'war', 'american', 'soil', 'president', 'since', 'james', 'madison', 'nearly', '1635465', 'year', 'ago', 'seen', 'nation', 'capital', 'city', 'successfully', 'attacked', 'one', 'year', 'ago', 'president', 'george', 'w', 'bush', 'thrown', 'first', 'great', 'crisis', '1635465st', 'century', 'president', 'story', 'september', '1635465th', 'week', 'america', 'went', 'war', '1635465', 'minute', 'ii', 'spent', 'two', 'hour', 'mr', 'bush', 'one', 'air', 'force', 'one', 'another', 'oval', 'office', 'last', 'week', 'even', 'year', 'president', 'still', 'moved', 'sometimes', 'point', 'tear', 'remembers', 'sept', '1635465', 'knew', 'farther', 'get', 'away', 'sept', '1635465', 'likely', 'around', 'world', 'forget', 'mission', 'mr', 'bush']"
782,"['hotel', 'wharton', 'trip', 'hi', 'vince', 'jeff', 'wanted', 'let', 'know', 'able', 'go', 'w', 'dec', '6', 'th', 'wharton', 'meeting', 'come', 'must', 'attend', 'sorry', 'short', 'notice', 'thanks', 'jennifer', 'vince', 'j', 'kaminski', '11', '20', '2000', '04', '34', 'pm', 'jennifer', 'burn', 'hou', 'ect', 'ect', 'cc', 'jeffrey', 'shankman', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'piazzet', 'wharton', 'upenn', 'edu', 'subject', 'hotel', 'wharton', 'trip', 'jennifer', 'address', 'hotel', 'within', 'walking', 'distance', 'wharton', 'school', 'please', 'make', 'reservation', 'jeff', 'shankman', 'hotel', 'december', '6', 'th', 'meeting', 'vince', 'kaminski', 'http', 'www', 'innatpenn', 'com', 'contact', 'html', 'inn', 'penn', 'sansom', 'common', '3600', 'sansom', 'street', 'philadelphia', 'pa', '19104', 'phone', '1', '800', '809', '7001', 'fa']"
783,"['mg', 'metal', 'summary', 'var', 'methodology', 'current', 'status', 'dear', 'anjam', 'highly', 'productive', 'informative', 'set', 'meeting', 'andreas', 'barkchis', 'mg', 'metal', 'ny', 'thursday', '20', 'th', 'july', 'ny', 'office', 'firstly', 'say', 'thanks', 'andreas', 'helpful', 'addressing', 'numerous', 'request', 'information', 'look', 'forward', 'establishing', 'solid', 'working', 'relationship', 'going', 'forward', 'find', 'summary', 'version', '1', 'initial', 'rough', 'calculation', 'mg', 'metal', 'var', 'also', 'anjam', 'kirstee', 'london', 'side', 'cantekin', 'grant', 'vince', 'houston', 'side', 'working', 'last', '2', 'day', 'spreadsheet', 'var', 'model', 'current', 'status', 'effort', 'plan', 'future', 'progress', 'summarized', 'enclosed', 'document', 'v', 'r', 'methodology', 'f']"
784,"['hard', 'live', '121', 'chat', '60pmin', 'choose', 'girl', 'connect', 'live', 'call', '09094646899', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu', 'bcm1896wc1n3xx']"
785,"['resume', 'molly', 'would', 'like', 'bring', 'student', 'summer', 'intern', 'last', 'one', 'running', 'space', 'shall', 'send', 'another', 'message', 'regarding', 'proposed', 'date', 'thanks', 'hope', 'happy', 'easter', 'vinceforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '13', '2001', '10', '03', 'zhendong', 'xia', '04', '12', '2001', '03', '58', '25', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'resume', 'hi', 'dr', 'kaminski', 'glad', 'get', 'reply', 'resueme', 'wan', 'na', 'know', 'please', 'feel', 'free', 'contact', 'thanks', 'zhendong', 'xia', 'georgia', 'institute', 'technology', 'school', 'industrial', 'system', 'engineering', 'email', 'dengie', 'isye', 'gatech', 'edu', 'dengie', 'sina', 'com', 'tel', 'h', '404', '8975103', '404', '8944318', 'cv', 'doc']"
786,"['congratulation', 'congratulation', 'promotion']"
787,"['oh', 'icic', 'k', 'lor', 'den', 'meet', 'day']"
788,"['new', 'instant', 'automatic', 'paying', 'bot', 'per', 'refer', '1', 'redeem', '6', '5', 'min', 'bot', 'link', 'paytmcashtbot', 'paytmcashtbot', 'payment', 'automatic']"
789,"['anyone', 'need', 'uc', 'bc', 'daimonds', 'carding', 'dm', 'available', 'cheap', 'rate']"
790,"['ok', 'im', 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minute']"
791,"['aight', 'still', 'want', 'get', 'money']"
792,['question']
793,"['nirala', 'launch', 'aspire', 'noida', 'extn', '2', '3', '4', 'bhk', 'emi', '30', 'mnths', 'corporate', 'rate', 'available', 'hurry', 'best', 'location', 'contact', '9560090095']"
794,"['lost', 'cell', 'telephone', 'chris', 'phone', 'found', 'compromised', 'way', 'please', 'restore', 'service', 'thanks', 'vince', 'kaminskiforwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '12', '29', '2000', '12', '01', 'pm', 'shirley', 'crenshaw', '12', '18', '2000', '03', '13', 'pm', 'chris', 'samaniego', 'enron', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'lost', 'cell', 'telephone', 'thanks', 'chris', 'samaniego', '12', '18', '2000', '03', '06', '09', 'pm', 'shirley', 'crenshaw', 'enron', 'com', 'enron', 'cc', 'subject', 'lost', 'cell', 'telephone', 'request', 'completed', 'chris', 'samaniego', 'account', 'associate', 'houston', 'cellular', 'corporate', 'account', 'petrochemical', 'vertical', '713', '562', '2995', 'cellular', '713', '345', '7183', 'enron', 'direct', '713', '646', '2415', 'fax', 'enron', 'houstoncellular', 'com', 'e', 'mail', 'samaniec', 'housto']"
795,"['u', 'want', 'xmas', '100', 'free', 'text', 'message', 'new', 'video', 'phone', 'half', 'price', 'line', 'rental', 'call', 'free', '0800', '0721072', 'find']"
796,"['great', 'news', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '1000', 'cash', '2000', 'gift', 'speak', 'live', 'operator']"
797,"['green', 'card', 'vince', 'thanks', 'initiating', 'information', 'flow', 'think', 'confusion', 'coming', 'question', 'fl', 'apply', 'green', 'card', 'knowledge', 'knowledge', 'international', 'student', 'service', 'university', 'yes', 'apply', 'anyway', 'thanks', 'sure', 'find', 'good', 'answer', 'question', 'since', 'enron', 'sevil', 'forwarded', 'sevil', 'yaman', 'corp', 'enron', '03', '09', '2001', '10', '37', 'norma', 'villarreal', 'enron', 'enronxgate', '03', '08', '2001', '06', '31', 'pm', 'sevil', 'yaman', 'corp', 'enron', 'enron', 'margaret', 'daffin', 'hou', 'ect', 'ect', 'cc', 'norma', 'villarreal', 'hou', 'ect', 'enron', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'green', 'card', 'sevil', 'believe', 'margret', 'daffin', 'spoken', 'next', 'step']"
798,"['fishrman', 'woke', 'early', 'mrng', 'dark', 'waited', 'amp', 'found', 'sack', 'ful', 'stone', 'strtd', 'throwin', 'thm', 'in2', 'sea', '2', 'pas', 'time', 'atlast', 'jus', '1stone', 'sun', 'rose', 'amp', 'found', 'tht', 'r', 'nt', 'stone', 'diamond', 'moraldont', 'wake', 'early', 'mrng', 'good', 'night']"
799,"['need', 'tjuz', 'cif', 'mercy', 'advertising', 'group', 'present', 'attention', 'need', 'help', 'act', 'terrorism', 'london', 'july', '7', '2005', 'took', 'life', 'many', 'innocent', 'people', 'directed', 'one', 'nation', 'nation', 'help', 'injured', 'family', 'lost', 'relative', 'tragedy', 'help', 'click', 'dont', 'want', 'receive', 'advertising', 'letter', 'click']"
800,"['made', '50000', '5', 'day', 'please', 'dont', 'let', 'opportunity', 'pas', 'contact', 'help', 'follow', 'link', '18635886019']"
801,"['joint', 'probability', 'michael', 'table', 'table', '2', 'added', 'probability', 'rab', 'x', 'fx', 'current', 'currency', 'level', 'approx', '1', '5', 'number', 'multiplied', '1', '2', 'currency', 'equally', 'likely', 'rise', 'fall', 'may', 'give', 'pessimetic', 'view', 'achieving', 'given', 'stock', 'price', 'let', 'know', 'want', 'get', 'togetrher', 'bob']"
802,"['500', 'rupee', 'meesho', 'credit', 'additionally', '30', 'percent', 'instant', 'discount', 'buy', 'product', 'using', '500', 'meesho', 'credit', 'balance', 'u', 'product', 'value', '550', 'pay', '50', 'rupee', 'limited', 'time', 'offer']"
