,clean_text,spam
16084,"['url', 'url', 'date', 'supplied', 'sufferer', 'fail', 'produce', 'effective', 'amount', 'key', 'bacteria', 'killing', 'molecule', 'discovery', 'raise', 'hope', 'new', 'treatment', 'million']",0
55,"['hi', 'msg', 'meim', 'office']",0
3081,"['really', 'appreciate', 'effort', 'little', 'investment', '1000', 'got', 'joy', 'withdrawing', '10000', 'help', 'patricklisa1', 'patricklisa1', 'patricklisa1']",1
15490,"['great', 'make', 'everybody', 'smile', 'first', 'time', 'hearing', 'making', 'money', 'online', 'bitcoin', 'thought', 'fake', 'gave', 'try', 'realise', 'legitimate', 'gave', 'try', '530', 'earn', 'profit', '5010', 'thank', 'mr', 'cash', 'bezos', 'would', 'keep', 'silent', 'done', 'need', 'everyone', 'smile', 'like', 'guy', 'youre', 'interested', 'text', 'mr', 'cash', 'bezos', 'start', 'making', 'money', 'online', 'he', 'real', 'legit', 'contact', 'via', 'link', 'earn', 'like', 'never']",1
6461,"['po', 'company', 'giving', 'u', 'sm', 'processing', 'job', 'work', 'home', 'earn', 'r', '7000', 'call9609791352', '9933042936', '4rm', '160by2', 'co']",1
6772,"['urgent', 'call', '09066649731from', 'landline', 'complimentary', '4', 'ibiza', 'holiday', '10000', 'cash', 'await', 'collection', 'sae', 'tc', 'po', 'box', '434', 'sk3', '8wp', '150ppm', '18']",1
1857,"['hindimoviemaster', 'shaadisthan', '2021', 'hindi', 'hq', 'hdrip', '400mb', 'x264', 'aac', 'esub', 'request', 'movie', 'hindimoviemaster']",0
3812,"['requested', 'godlet', 'friend', 'happy', 'healthy', 'forever', 'god', 'saidfor', '4', 'day', 'said', 'okspringdaysummerdayautumnday', 'n', 'winterday', 'said', 'noonly', '3', 'day', 'said', 'okyesterdaytoday', 'n', 'tomorrow', 'said', 'noonly', '2', 'day', 'said', 'okgood', 'day', 'bad', 'day', 'said', 'noonly', '1', 'day', 'saideveryday', 'god', 'laughed', 'saidok', 'u', 'win', 'ur', 'frnd', 'wil', 'happy', 'n', 'healthy', 'forever', 'dear', 'good', 'night', 'tk', 'care', 'swt', 'drmz']",0
6258,"['jury', 'duty', 'shirley', 'summoned', 'jury', 'duty', 'plan', 'tomorrow', 'wednesday', 'may', '2', 'thanks', 'stinson']",0
4990,"['r', '629', 'free', 'shipping', 'cod', 'india', 'whatsapp', 'order', '9953977698', 'stylish', 'latest', 'men', 'tshirts', 'fabric', 'cotton', 'multipack', '1', 'size', 'xl', 'l', 'xxl', 'country', 'origin', 'india']",1
4561,"['wan', 'na', 'try', 'lazy', 'af']",0
4242,"['alp', 'presentation', 'hi', 'vince', 'take', 'care', 'invitation', 'planning', 'concert', 'saturday', 'thanks', 'christie', 'forwarded', 'christie', 'patrick', 'hou', 'ect', '05', '01', '2001', '09', '14', 'pm', 'vince', 'j', 'kaminski', '05', '01', '2001', '04', '55', 'pm', 'christie', 'patrick', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'kenneth', 'parkhill', 'na', 'enron', 'enron', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'melinda', 'mccarty', 'corp', 'enron', 'enron', 'subject', 'alp', 'presentation', 'christie', 'shirley', 'reserved', 'room', '49', 'cl', 'monday', '4', '00', 'p', 'presentation', 'issue', 'formal', 'invitation', 'guest', 'game', 'dinner', 'detail', 'detail', 'regarding', 'enron', 'field', 'box', 'time', 'day', 'wednesday', 'discus', 'de']",0
8506,"['bond', 'difference', '4', '391', 'send', 'would', 'like', 'add', 'tax', 'free', 'money', 'fund', 'thank', 'keith', 'hazlewood', 'edward', 'jones', 'p', 'box', '9479', 'woodland', 'tx', '77387']",0
4749,"['follow', 'account', 'guy']",1
6627,"['url', 'url', 'date', 'supplied', 'medicine', 'prize', 'go', 'research', 'revealed', 'cell', 'suicide', 'sculpts', 'body', 'disrupted', 'cause', 'disease']",0
13088,"['wonder', 'focus', 'spambayes', 'ought', 'classifier', 'leaf', 'fetching', 'feeding', 'message', 'auxillary', 'code', 'way', 'could', 'dropped', 'whatever', 'harness', 'suited', 'user', 'situation', 'see', 'reason', 'restrict', 'project', 'developing', 'classifier', 'leave', 'deployment', 'others', 'attempt', 'deployment', 'real', 'world', 'surely', 'provide', 'additional', 'feedback', 'classifier', 'guido', 'van', 'rossum', 'home', 'page', 'url']",0
14862,"['got', 'job', 'ocwen', 'financial']",0
3998,"['imaandari', 'ki', 'misaal', 'ek', 'ladki', 'ka', 'gang', 'rape', 'ho', 'raha', 'tha', 'aur', 'wo', 'chilachila', 'k', 'keh', 'rahi', 'thi', 'kamino', 'koi', 'condom', 'lagao', 'nahi', 'sab', 'ko', 'aid', 'ho', 'jayega']",0
5928,"['hello', 'anyone', 'made', 'working', 'source', 'rpm', 'dvd', 'rip', 'red', 'hat', '1635465', '1635465', 'matthias', 'spec', 'file', 'site', '1635465', '1635465', 'couple', 'spec', 'file', 'lying', 'around', 'dvd', 'rip', 'website', 'including', 'one', 'patched', 'ago', 'appears', 'makefile', 'automatically', 'generated', 'trying', 'install', 'perl', 'library', 'system', 'also', 'moment', 'dvd', 'rip', 'need', 'called', 'perlio', 'stdio', 'seems', 'work', 'perlio', 'rh1635465', 'perl', 'sure', 'cleanest', 'way', 'fix', 'anyone', 'working', 'thanks', 'mich', 'l', 'alexandre', 'salim', 'web', 'url', 'gpg', 'pgp', 'key', 'url', 'yahoo', 'everything', 'ever', 'need', 'one', 'web', 'page', 'news', 'sport', 'email', 'music', 'chart', 'url', 'rpm', 'list', 'mailing', 'list', 'rpm', 'list', 'freshrpms', 'net', 'url']",0
1771,"['omg', 'want', 'scream', 'weighed', 'lost', 'weight', 'woohoo']",0
3489,"['program', 'every', 'credit', 'situation', 'thank', 'loan', 'request', 'recieved', '5', '15', '05', 'like', 'inform', 'accepting', 'application', 'bad', 'credit', 'ok', 'ready', 'give', '260', '000', 'loan', 'low', 'month', 'payment', 'approval', 'process', 'take', '1', 'minute', 'please', 'visit', 'confirmation', 'link', 'fill', 'short', '30', 'second', 'form', 'http', 'www', 'fastrefi', 'biz', 'grabadora']",1
14402,"['literally', 'one', 'literally', 'fuckin', 'one', 'naaptol', 'gaand', 'lelo', 'bc']",0
12208,"['energydesk', 'com', '2000', 'meeting', 'review', 'new', 'initiative', 'demonstration', 'latest', 'implementation', 'view', 'identify', 'value', 'add', 'research', 'group', 'exact', 'time', 'tbc', 'exact', 'time', 'location', 'tbc', 'mutually', 'convenient', 'time']",0
11261,"['assume', 'much', 'become', 'singleuse', 'case', 'difficult', 'use', 'script']",0
4704,"['preschooler', '1635465', '1635465', 'use', 'winamp', 'pokemon', 'skin', '1635465', 'yr', 'old', 'figured', 'could', 'put', 'sidebar', 'menu', 'need', 'click', 'launch', 'favourite', 'mp1635465', 'playlist', 'need', 'good', 'barely', 'literate', 'email', 'program', 'year', 'ago', 'university', 'hawaii', 'word', 'processor', 'included', 'voice', 'assist', 'also', 'would', 'pop', 'menu', 'common', 'completion', 'word', 'typed', 'even', 'back', 'do', 'shareware', 'editor', 'latter', 'function', 'extremely', 'well', 'targetted', 'handicapped', 'little', 'bit', 'assist', 'maybe', 'clever', 'use', 'pictograms', 'bet', 'kindergarten', 'kid', 'could', 'handle', 'email', 'gary', 'lawrence', 'murphy', 'garym', 'teledyn', 'com', 'teledynamics', 'communication', 'inc', 'business', 'advantage', 'community', 'software', 'url', 'c']",0
13828,"['forex', 'trading', 'binary', 'option', 'trading', 'upfrontno', 'hidden', 'fee', 'minimum', 'equity', '100', '24', 'hour', 'payout', 'forex', 'signal', 'iq', 'option', 'signal', 'binary', 'signal', 'forex', 'bot', 'inbox', 'get', 'knowledge', 'trade', 'binary', 'btcevanfx']",1
2223,['dl'],0
3249,"['tried', 'contact', 'offer', 'new', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'rental', 'camcorder', 'call', '08000930705', 'reply', 'delivery', 'wed']",1
15784,"['owen', 'byrne', 'writes', 'quoting', 'url', 'shiver', 'timber', 'tad', 'spencer', 'please', 'could', 'tell', 'phrase', 'shiver', 'timber', 'originated', 'one', 'supposedly', 'nautical', 'expression', 'seem', 'better', 'known', 'couple', 'appearance', 'fiction', 'actual', 'sailor', 'usage', 'exclamation', 'may', 'allude', 'ship', 'striking', 'rock', 'obstacle', 'hard', 'timber', 'shiver', 'shake', 'implying', 'calamity', 'occurred', 'first', 'recorded', 'used', 'captain', 'frederick', 'marryat', 'jacob', 'faithful', '1635465', 'thrash', 'tom', 'shiver', 'timber', 'seems', 'implausible', 'shiver', 'mean', 'shake', 'recall', 'seeing', 'word', 'used', 'transitively', 'sense', 'web1635465', 'list', 'sense', 'v', 'intransitive', 'transitive', 'sense', 'shi']",0
6628,"['hi', 'member', 'anyone', 'interested', 'online', 'earningsor', 'double', 'stream', 'stream', 'income', 'help', 'improve', 'manage', 'business', 'efficiently', '100', 'delivery', 'pm', 'partnership', 'link', '1hr', 'regard']",1
11105,"['complete', 'free', 'service', 'mortgage', 'rate', 'never', 'lower', 'credit', 'good', 'get', 'loan', 'beyond', 'wildest', 'expectation', 'click', 'credit', 'stink', 'lender', 'still', 'give', 'absolutely', 'amazing', 'loan', 'click', 'click', 'get', 'started', 'absolutely', 'free', 'quote', 'click', 'quick', 'detail']",1
14631,"['friend', 'copy', 'dvd', 'game', 'url', 'backup', 'dvd', 'video', 'cd', 'r', 'burner', '1635465', 'studio', 'software', 'copy', 'dvd', 'playstation', 'game', 'never', 'buy', 'another', 'backup', 'dvd', 'movie', 'copy', 'first', 'time', 'software', 'made', 'available', 'public', 'software', 'need', 'burn', 'dvd', 'video', 'included', '1635465', 'studio', 'software', 'package', 'dvd', 'copy', 'plus', 'movie', 'play', 'standard', 'dvd', 'player', 'detailed', 'easy', 'follow', 'step', 'step', 'instruction', 'burn', 'dvd', 'video', 'using', 'nothing', 'dvd', 'rom', 'cd', 'r', 'drive', 'purchase', 'copy', 'click', 'url', 'order', 'today', 'receive', 'step', 'step', 'interactive', 'instruction', 'software', 'tool', 'included', 'cd', 'dvd', 'burner', 'required', 'free', 'live', 'technical', 'support', '1635465', 'day', 'risk', 'free', 'trial']",1
13496,"['decided', 'wont', 'share', 'testimony', 'like', 'others', 'good', 'woman', 'make', 'share', 'ita', 'greater', 'woman', 'thank', 'cause', 'earn', 'profit', '40000', 'really', 'appreciate', 'help', 'maam']",1
7239,"['jab', 'wo', 'apne', 'baap', 'ko', 'bolti', 'hai']",0
1266,"['hi', 'save', 'medlc', 'doggone', 'atlons', '70', 'phar', 'validate', 'mzmail', 'shop', 'successful', 'pallmall', 'l', 'proven', 'way', 'save', 'mone', 'compose', 'neology', 'v', 'glossitis', 'g', 'ranker', 'al', 'l', 'reprisal', 'u', 'appallingly', 'l', 'r', 'corporate', 'ac', 'shingle', 'l', 'unsubstantial', 'craven', 'val', 'thulium', 'andmanyother', 'best', 'prlce', 'juniper', 'worldwide', 'shl', 'pplng', 'total', 'confidentiaii', 'wolverine', 'ty', '5', 'miliion', 'custom', 'ecological', 'er', 'ha', 'amphora', 'nice', 'day']",1
3725,"['spare', 'power', 'supply']",0
10148,"['visa', 'anshuman', 'shrivastava', 'vince', 'apparently', 'neil', 'mcgregor', 'became', 'upset', 'received', 'margaret', 'daffin', 'email', 'saying', 'however', 'anshuman', 'houston', 'one', 'month', 'mentioned', 'six', 'month', 'spoke', 'earlier', 'really', 'make', 'difference', 'since', 'need', 'get', 'visa', 'either', 'circumstance', 'thought', 'might', 'want', 'see', 'email', 'mollyforwarded', 'molly', 'magee', 'hou', 'ect', '01', '24', '2001', '10', '09', 'margaret', 'daffin', '01', '24', '2001', '09', '57', 'molly', 'magee', 'hou', 'ect', 'ect', 'cc', 'subject', 'visa', 'anshuman', 'shrivastava', 'molly', 'per', 'conversation', 'today', 'please', 'let', 'know', 'status', 'proceed', 'visa', 'process', 'thanks', 'margaretfor']",0
9803,"['inn', 'share', 'shareinnn', 'yahoo', 'com', '1635465', 'line', 'wisdom', 'included', 'hi', 'anyone', 'know', 'list', 'biggest', 'file', 'root', 'directory', 'second', 'biggest', 'etc', 'want', 'find', 'reason', 'cause', 'root', 'full', 'find', 'dir', 'name', 'xargs', 'du', 'sort', 'n', 'smallest', 'file', 'listed', 'first', 'largest', 'end', 'want', 'get', '1635465', 'largest', 'file', 'pipe', 'tail', 'e', 'g', 'find', 'dir', 'name', 'xargs', 'du', 'sort', 'n', 'tail', '1635465', 'philip', 'reynolds', 'rfc', 'network', 'tel', '1635465', '1635465', 'url', 'fax', '1635465', '1635465', 'irish', 'linux', 'user', 'group', 'ilug', 'url', 'url', 'un', 'subscription', 'information', 'list', 'maintainer', 'listmaster', 'url']",0
13262,"['video', 'quite', 'error', 'cut']",0
4061,"['electronic', 'telegraph', 'six', 'arrested', 'attacking', 'palio', 'jockey', 'defected', 'bruce', 'johnston', 'rome', 'filed', '1635465', '1635465', '1635465', 'police', 'waded', 'intrigue', 'enmity', 'surrounding', 'palio', 'siena', 'traditional', 'bareback', 'horse', 'race', 'first', 'time', 'yesterday', 'arresting', 'six', 'people', 'beating', 'star', 'jockey', 'defected', 'rival', 'team', 'angry', 'spectator', 'attack', 'giuseppe', 'pe', 'palio', 'horse', 'race', 'siena', 'giuseppe', 'pe', 'champion', 'jockey', 'sardinian', 'extraction', 'palio', 'nine', 'time', '1635465', 'run', 'closely', 'associated', 'istrice', 'porcupine', 'contrada', 'section', 'town', 'race', 'earlier', 'month', 'istrice', 'horse', 'contest', '1635465', '1635465', 'contradas', 'take', 'part', 'palio', 'despite', 'promise', 'contrary', 'moment']",0
11087,"['var', 'reporting', 'resource', 'meeting', 'meeting', 'going', 'take', 'place', 'today', 'eb', '32', 'c', '2', 'thanks', 'rainforwarded', 'rita', 'hennessy', 'na', 'enron', '08', '08', '2000', '09', '15', 'barbara', 'lewis', 'ect', '06', '19', '2000', '10', '25', 'sally', 'beck', 'hou', 'ect', 'ect', 'vladimir', 'gorny', 'hou', 'ect', 'ect', 'grant', 'masson', 'hou', 'ect', 'ect', 'michael', 'e', 'moscoso', 'hou', 'ect', 'ect', 'ted', 'murphy', 'hou', 'ect', 'ect', 'beth', 'perlman', 'hou', 'ect', 'ect', 'stephen', 'stock', 'hou', 'ect', 'ect', 'cc', 'patti', 'thompson', 'hou', 'ect', 'ect', 'shirley', 'crenshaw', 'hou', 'ect', 'ect', 'maria', 'sandoval', 'hou', 'ect', 'ect', 'rita', 'hennessy', 'na', 'enron', 'enron', 'cherylene', 'r', 'westbrook', 'hou', 'ect', 'ect', 'giselle', 'james', 'corp', 'enron', 'enron', 'subject', 'reoccurring', 'meeting', 'meeting', 'discus', 'var', 'reporting', 'resource', 'ii', 'take', 'place', 'ev']",0
1939,"['url', 'additional', 'comment', 'mgm', 'url', '1635465', '1635465', '1635465', '1635465', '1635465', 'look', 'great', 'one', 'note', 'image', 'spam', 'actually', 'text', 'word', 'top', 'disclaimer', 'end', 'keep', 'mind', 'typical', 'image', 'spam', 'slip', 'sa', 'seems', 'bit', 'text', 'one', 'huge', 'image', 'bit', 'receiving', 'mail', 'assignee', 'bug', 'watching', 'assignee', 'url', 'email', 'sponsored', 'thinkgeek', 'welcome', 'geek', 'heaven', 'url', 'spamassassin', 'devel', 'mailing', 'list', 'spamassassin', 'devel', 'url', 'url']",0
1111,"['uk', 'portfolio', 'book', 'setup', 'risktrac', 'tanya', 'checked', 'risktrac', 'system', '1', 'spreadoption', 'mapping', 'risktrac', 'correct', 'ie', 'el', '1', 'b', 'power', 'ppp', 'gas', 'nbp', 'delta', 'gamma', 'tie', 'lolp', 'smp', 'mapping', 'tie', '2', 'however', 'uk', 'power', 'risktrac', '25', 'twh', 'power', 'something', 'enpower', 'risktrac', 'communication', '3', 'uk', 'gas', 'position', 'tie', 'aggregate', 'single', 'bcf', 'var', 'discrepancy', 'position', 'following', 'contrbute', '1', 'risktrac', 'power', 'mapped', 'r', '4', 'cinergy', 'spreadsheet', 'u', 'ng', '2', 'gas', 'power', 'efa', 'efa', 'correlation', 'different', 'matthew', 'coordinating', 'oliver', 'london', 'resolve', 'position', 'issue', 'naveen', 'tanya']",0
1648,"['le', 'obscure', 'haiku', 'buy', 'puppy', 'ro', 'chick', 'magnet', 'master', 'ventriloquism', 'gg', 'original', 'message', 'fork', 'admin', 'url', 'mailto', 'fork', 'admin', 'url', 'behalf', 'tom', 'sent', 'wednesday', 'september', '1635465', '1635465', '1635465', '1635465', 'pm', 'r', 'hettinga', 'cc', 'fork', 'url', 'subject', 'aa', 'meeting', 'hottest', 'place', 'meet', 'woman', 'big', 'buck', 'wed', '1635465', 'sep', '1635465', 'r', 'hettinga', 'wrote', 'aa', 'meeting', 'hottest', 'place', 'meet', 'woman', 'big', 'buck', 'always', 'take', 'page', 'fight', 'club', 'start', 'showing', 'sort', 'support', 'group', 'look', 'marla', 'jack', 'jack', 'parasite', 'take', 'blood', 'parasite', 'marla', 'want', 'brain', 'parasite', 'open', 'another', 'dryer', 'thing', 'pg', '1635465', 'jack', 'okay', 'take', 'blood', 'parasite', 'take', 'organic', 'brain', 'dementia', 'marla']",0
1208,"['im', 'list', 'buyer']",0
10872,"['extreme', 'value', 'theory', 'applied', 'weathet', 'vince', 'thanks', 'responding', 'christian', 'replied', 'earlier', 'said', 'evt', 'based', 'iid', 'event', 'therefore', 'useful', 'weather', 'much', 'correlation', 'going', 'jitendra', 'aa', 'raised', 'issue', 'yesterday', 'joe', 'vince', 'j', 'kaminski', '08', '22', '2000', '04', '49', 'pm', 'christian', 'werner', 'enron', 'development', 'enron', 'development', 'cc', 'joseph', 'hrgovcic', 'hou', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'extreme', 'value', 'theory', 'applied', 'weathet', 'christian', 'two', 'year', 'ago', 'asked', 'joe', 'hrgovcic', 'look', 'tinto', 'evt', 'application', 'far', 'know', 'person', 'group', 'addition', 'looking', 'evt', 'vince', 'christian', 'werner', 'enron', 'development', '08', '18', '2000', '07', '00', '42', 'pm', 'vince', 'j', 'kaminski', 'ect', 'cc']",0
7321,"['cant', 'alone', '1']",0
11061,"['well', 'know', 'z', 'take', 'care', 'worry']",0
2407,"['friend', 'brand', 'new', 'idea', 'live', 'webcam', 'hyperlink', 'click', 'spam', 'received', 'e', 'mail', 'one', 'time', 'another', 'entered', 'weekly', 'draw', 'one', 'portal', 'ffa', 'site', 'comply', 'proposed', 'current', 'law', 'commercial', 'e', 'mail', 'bill', '1635465', 'title', 'iii', 'passed', '1635465th', 'congress', 'received', 'e', 'mail', 'error', 'apologize', 'inconvenience', 'ask', 'remove', 'click', 'hyperlink', 'unsubscribe', 'fysibvcgjyuwinmyvbpjtaebsymyukbrkn']",1
799,"['god', 'crazy']",0
12722,"['real', 'option', 'e', 'p', 'course', 'larry', 'sent', 'information', 'mark', 'ruane', '713', '853', '3569', 'best', 'customer', 'enron', 'real', 'option', 'application', 'vince', 'larry', 'chorn', '01', '25', '2000', '12', '30', '17', 'pm', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'real', 'option', 'e', 'p', 'course', 'vince', 'requested', 'mailed', 'brochure', 'upcoming', 'course', '2', '22', '4', '4', 'houston', 'following', 'mailing', 'identify', 'remaining', 'attendee', 'session', 'wanted', 'make', 'sure', 'overlook', 'anyone', 'enron', 'dropping', 'email', 'see', 'anyone', 'mind', 'attendee', 'best', 'regard', 'larry', 'chorn', '972', '814', '5342', 'www', 'realoptions', 'software', 'com']",0
15629,"['u', 'repeat', 'e', 'instruction', 'wats', 'e', 'road', 'name', 'ur', 'house']",0
1600,"['january', '1635465st', '1635465', 'european', 'country', 'began', 'using', 'new', 'euro', 'never', 'many', 'country', 'powerful', 'economy', 'united', 'use', 'single', 'currency', 'get', 'piece', 'history', 'would', 'like', 'send', 'free', 'euro', 'free', 'report', 'world', 'currency', 'visit', 'site', 'request', 'euro', 'euro', 'report', 'url', 'addition', 'currency', 'report', 'receive', 'free', 'investment', 'package', 'learn', '1635465', '1635465', 'option', 'leverage', '1635465', '1635465', '1635465', 'euro', 'currency', 'mean', 'even', 'small', 'movement', 'market', 'huge', 'profit', 'potential', 'age', '1635465', 'risk', 'capital', 'important', 'find', 'euro', 'change', 'economic', 'world', 'profit', 'url', '1635465', '1635465', 'minimum', 'investment', 'please', 'carefully', 'evalua']",1
10557,"['use', 'foreign', 'stamp', 'country']",0
3178,"['oooh', 'bed', 'ridden', 'ey', 'thinking']",0
10532,"['ive', 'investing', 'comfort', 'home', 'getting', 'profit', 'eavery', 'weekend', 'massive', 'cashout', 'member', 'family', 'first', 'sceptical', 'investing', 'seeing', 'good', 'review', 'mr', 'benjamin', 'took', 'right', 'step', 'im', 'glad', 'today', 'im', 'benefitting', 'member', 'family', 'joined', 'train', 'bitcoin', 'investor', 'profiting', 'best', 'team', 'earnstocksprofits', 'earnstocksprofits']",1
7364,"['thank', 'power', '2000', 'hi', 'vince', 'wanted', 'thank', 'participation', 'power', '2000', 'last', 'week', 'contributing', 'success', 'conference', 'feedback', 'received', 'absolutely', 'glowing', 'delighted', 'smooth', 'running', 'event', 'thank', 'key', 'part', 'always', 'presentation', 'went', 'extremely', 'well', 'presence', 'event', 'make', 'big', 'difference', 'people', 'alwyas', 'keen', 'hear', 'form', 'personally', 'enron', 'company', 'mentioned', 'recently', 'given', 'responsibility', 'creating', 'developing', 'new', 'conference', 'stream', 'financial', 'technology', 'sector', 'water', 'brand', 'would', 'like', 'take', 'opportunity', 'say', 'much', 'enjoyed', 'working', 'past']",0
2310,[],1
1738,"['lockdown', 'got', 'interesting', 'decided', 'invest', 'online', 'service', '1000', 'gamble', 'imagine', 'surprise', 'got', 'profit', '12500', '2', 'day']",1
15301,"['12th', 'ka']",0
3499,"['usf', 'guess', 'might', 'well', 'take', '1', 'car']",0
15376,"['delivery', 'status', 'notification', 'recipient', 'message', 'processed', 'mail', 'server', 'orlandi', 'enrico', 'inwind', 'failed', '5', '2', '2', 'mailbox', 'full', 'remote', 'mta', 'ims', '9', 'libero', 'smtp', 'diagnostic', '552', 'rcpt', 'mailbox', 'disk', 'quota', 'exceeded']",1
4314,"['dun', 'cut', 'short', 'leh', 'u', 'dun', 'like', 'ah', 'failed', 'shes', 'quite', 'sad']",0
4719,"['sony', 'liv', '6', 'month', 'ur', 'number', 'mail', 'antiban', '5', 'screen', 'full', 'guarrante', 'device', 'support', 'official', 'issue', 'ever', '199', '6', 'month', 'bulk', 'buyer', 'special', 'rate', 'minimum', '3', 'get', 'account', 'dm', 'luckywashere', 'proof', 'bhaikeproof', 'bio', 'aboutluckyshop', 'escrow']",1
13490,"['likely', 'called', 'mittelschmertz', 'google', 'dont', 'paracetamol', 'dont', 'worry', 'go']",0
166,"['eeswaran', 'watch', 'online', 'download', 'install', 'playit', 'app', 'playstore', 'fastest', 'speed', 'buffering', 'c', 'atrstatus', 'u']",1
4374,"['save', 'money', 'buy', 'getting', 'thing', 'tried', 'cialls', 'yet', 'even', 'imagine', 'like', 'real', 'man', 'bed', 'thing', 'great', 'errrectlon', 'provided', 'exactly', 'want', 'ciaiis', 'iot', 'advantaqes', 'viagra', 'effect', 'iasts', '36', 'hour', 'ready', 'start', 'within', '10', 'minute', 'mix', 'alcohol', 'ship', 'country', 'get', 'riqht']",1
14297,"['think', 'could', 'stop', 'like', 'hour', 'roommate', 'looking', 'stock', 'trip']",0
14563,"['let', 'meet', 'greet', 'hello', 'everyone', 'since', 'many', 'new', 'employee', 'vince', 'thought', 'would', 'good', 'idea', 'research', 'group', 'offsite', 'social', 'might', 'get', 'know', 'better', 'celebrate', 'great', 'first', 'half', 'tuesday', 'july', '11', 'th', 'whe', 'ninfa', 'across', 'street', 'time', '5', '30', 'pm', '7', '30', 'pm', 'snack', 'drink', 'fellowship', 'follow', 'mark', 'calendar', 'shirley']",0
14086,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'ufind', 'rreveal', 'think', 'ur', 'specialcall', '09058094599']",1
4696,"['sorry', 'mail']",0
4885,"['rice', 'student', 'ken', 'tour', 'would', 'great', '10', '30', 'make', 'please', 'let', 'shirley', 'know', 'meeting', 'vince', 'kenneth', 'parkhill', 'enron', '01', '29', '2001', '10', '17', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'rice', 'student', 'vince', '19', 'c', 'available', 'reserved', '9', '10', '30', 'wednesday', 'would', 'like', 'try', 'arrange', 'tour', 'student', 'wait', 'know', 'interest', 'enron', 'folk', 'would', 'like', 'invite', 'wednesday', 'ken']",0
6818,"['pvt', 'finance', 'arranged', 'cheque', 'basic', '4', 'business', 'people', 'trader', 'stockist', 'industry', 'corporate', 'comp', 'p', 'turn', '20l', 'cnt9840139557']",1
16020,"['action', 'learning', 'project', 'congratulation', 'company', 'project', 'selected', 'student', '2001', 'action', 'learning', 'project', 'program', 'rice', 'university', 'company', 'day', 'huge', 'success', 'last', 'week', 'appreciate', 'time', 'effort', 'monday', 'january', '22', 'send', 'list', 'team', 'member', 'via', 'email', 'hard', 'copy', 'follow', 'student', 'team', 'member', 'touch', 'soon', 'plan', 'first', 'meeting', 'thanks', 'continued', 'support', 'interest', 'jones', 'school', 'carrie', 'chamberlin', 'miller', 'director', 'mba', 'program', 'jesse', 'h', 'jones', 'graduate', 'school', 'management', 'rice', 'university', '6100', 'main', 'street', 'm', '531', 'houston', 'texas', '77005', '1892', 'phone', '713', '348', '5260', 'fax', '713', '348', '5251', 'e', 'mail', 'cmiller', 'rice', 'edu', 'http']",0
11908,"['leavin', 'dadi', 'baba', 'r', 'alone', 'u', 'cum', '2', 'malviya', 'magar', 'n', 'take', '764', 'frm', 'panchshel']",0
1668,"['research', 'development', 'charge', 'gpg', 'vera', 'shall', 'talk', 'accounting', 'group', 'correction', 'vince', '08', '09', '2000', '03', '26', 'pm', 'vera', 'apodaca', 'enron', 'vera', 'apodaca', 'enron', 'vera', 'apodaca', 'enron', '08', '09', '2000', '03', '26', 'pm', '08', '09', '2000', '03', '26', 'pm', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'subject', 'research', 'development', 'charge', 'gpg', 'per', 'mail', 'dated', 'june', '15', 'kim', 'watson', 'supposed', 'occurred', 'true', '274', '7', 'july', 'fist', 'six', 'month', '2000', 'reviewing', 'july', 'actuals', 'able', 'locate', 'entry', 'would', 'pls', 'let', 'know', 'whether', 'entry', 'made', 'intend', 'process', 'thanks']",0
1573,"['mon', '1635465', '1635465', '1635465', '1635465', '1635465', 'mike', 'masnick', 'wrote', 'world', 'talking', 'may', 'true', 'first', 'sale', 'something', 'world', 'creator', 'loses', 'control', 'buy', 'chair', 'built', 'decide', 'give', 'away', 'neighbor', 'definition', 'stole', 'specific', 'statutory', 'exemption', 'first', 'sale', 'principle', 'fair', 'use', 'u', 'example', 'audio', 'recording', 'exemption', 'dating', 'early', '1635465s', 'iirc', 'legally', 'business', 'renting', 'audio', 'cd', 'creator', 'control', 'sold', 'certain', 'industry', 'would', 'like', 'extend', 'similar', 'exemption', 'product', 'theoretical', 'limit', 'congress', 'could', 'revoke', 'privilege']",0
9945,"['started', '1000', '3', 'day', 'created', '11000', 'excluding', '1000', 'thats', '10x', 'startup', 'capital', 'imagine', 'much', 'make', 'higher', 'startup', 'capital', 'thank', 'youdm', 'admin', 'link', 'interested', 'mitchellhughles']",1
